cost,id
22.481610236044848,1
12.84771628987282,2
7.189785669495237,3
5.356661365456065,4
4.3149374448351905,5
4.012903335681648,6
3.8638900270833103,7
3.7756778848249777,8
21.695392800413998,9
12.087663676773003,10
6.316487686152951,11
4.507536922785805,12
3.4266100006876608,13
3.0679843495213337,14
2.925569629961668,15
2.8326909622347043,16
27.39630700667312,17
15.903615520228811,18
8.864782015214788,19
6.686415930798748,20
5.304343231983786,21
4.9803105270087356,22
4.765866429117882,23
4.6648432659057795,24
22.669996992397174,25
13.128449694047736,26
7.381410279621619,27
5.579356689887709,28
4.542728535980101,29
4.2039748410581534,30
4.032321654603131,31
3.9424366720786983,32
22.144275685769614,33
12.389533976356798,34
6.657117187330764,35
4.87749439837903,36
3.8082543143292416,37
3.459318843891121,38
3.3185221034510803,39
3.2254691520474275,40
6.568038775250009,41
43.41064932538448,42
13.907691706245364,43
39.88952117044481,44
38.06649361692465,45
25.602675136669653,46
15.330631497995695,47
12.602796011593309,48
12.42093501803575,49
12.279211153414538,50
12.168386863664688,51
42.045121596364446,52
33.56552983950422,53
22.60219385972432,54
6.9818041934713,55
4.131154786354352,56
13.951404789038472,57
38.642319431493505,58
17.65734381949246,59
12.316123729241328,60
12.24394500776894,61
6.8986799195364865,62
21.887629860707182,63
13.274421073866701,64
6.2984781137544505,65
5.223925739329847,66
3.5580439291449055,67
3.23238661320335,68
3.0877616176546514,69
2.9964766315193114,70
9.514010503733997,71
4.885130009417311,72
4.846137229990917,73
3.219024451593855,74
16.857651225961366,75
21.111147305523982,76
11.325712329178915,77
5.549113488931784,78
3.7322884864035544,79
2.6504263493073994,80
2.3052289682315896,81
2.1514004360614645,82
2.0667168793820214,83
11.737304494948935,84
23.64209335827068,85
15.372462026623205,86
14.319158609693545,87
11.168143614155492,88
23.089248480608255,89
12.866604177511826,90
6.909432378084835,91
4.7492973983428,92
3.7279625787590343,93
3.208062838369915,94
2.9271600712385926,95
2.880531775465771,96
4.732404372184279,97
23.17235787069143,98
13.298187906914757,99
6.4306466699291605,100
4.601140336246648,101
3.4526400851451857,102
3.2924355526113565,103
3.064873544568715,104
2.95274938993871,105
28.489600976641196,106
16.064015887446594,107
8.780714032850058,108
6.417759115076323,109
5.079949265894957,110
4.609097116603311,111
4.354669094013265,112
4.2126332139930796,113
5.083412788269476,114
6.860264713869929,115
18.032736849650302,116
12.416384940034993,117
10.322765226356447,118
8.993955817686782,119
30.321539195426578,120
22.776713928268038,121
22.72121358137016,122
17.76110089932488,123
18.108001941482595,124
9.865366346850868,125
4.4767662349306745,126
3.474539014067246,127
2.61207685430723,128
1.9122386600145178,129
1.6891684263707676,130
15.19662010460324,131
39.35904755668271,132
22.089080029034815,133
19.224598594764824,134
17.76379342741062,135
2.732231902507384,136
11.124740652796024,137
10.005633689695534,138
5.441012022535232,139
5.188076999192694,140
3.360006734455498,141
28.694684601419294,142
16.058868774504322,143
8.63308065086605,144
6.4448136319266185,145
5.005352381360702,146
4.613858763178994,147
4.390682503341189,148
4.250373962160254,149
24.258827825590362,150
29.430968625373794,151
16.94666523704558,152
9.725250647741573,153
7.465510607257604,154
6.034982166163524,155
5.608447714229957,156
5.416115292229242,157
5.307264268305347,158
73.61364494124908,159
63.62568938289504,160
55.43622757947996,161
50.83428330677525,162
50.00568997529768,163
48.60103648534764,164
39.48178174232367,165
24.069454332294075,166
37.34866983727657,167
11.990340607639455,168
11.153126157561726,169
4.196133996541107,170
3.0869717245055703,171
2.743893264295594,172
2.597164873967506,173
2.51137312197973,174
19.965098551379118,175
10.437696233956478,176
8.767786278404936,177
27.401190432502176,178
8.320536023438413,179
6.244837338655614,180
78.31909685341927,181
23.326394583262434,182
10.241931116164627,183
5.884480637188644,184
28.274547313335628,185
17.90612878673997,186
13.109892745126215,187
9.415609796268047,188
7.678417704296069,189
7.497944943421607,190
7.312511144808308,191
7.231923031368204,192
2.299324843430123,193
2.5775172517490867,194
21.73560865601836,195
12.049711002140453,196
6.309484683765283,197
4.500517664413948,198
3.38560629860332,199
3.0505002003546786,200
2.9086267920050983,201
2.8152602701121436,202
21.541094585933955,203
11.866783325267088,204
6.118177070299477,205
4.298642121953785,206
3.2142518860132445,207
2.8712142510394827,208
2.7260051895797557,209
2.626295379551349,210
21.641729174402634,211
11.804904839473439,212
6.065271688688902,213
4.2486310985596685,214
3.1719801237398437,215
2.8258695029577807,216
2.6840674141656127,217
2.5856238897494115,218
21.452571141463277,219
11.610577659890403,220
5.859627495785103,221
4.005257477362912,222
2.934714143032212,223
2.5852502741914254,224
2.4400801838373787,225
2.349770864945743,226
21.51608345083593,227
11.826315922780449,228
6.068173746671357,229
4.251377499152128,230
3.168755778090332,231
2.8259363445923773,232
2.6852165106454753,233
2.583463301213195,234
21.51608345083593,235
11.826315922780449,236
6.068173746671357,237
4.251377499152128,238
3.168755778090332,239
2.8259363445923773,240
2.6852165106454753,241
2.583463301213195,242
24.518391386444442,243
11.190106847977463,244
12.909099672762414,245
7.437349397727644,246
24.231446883966417,247
13.792257921167971,248
7.410806025147332,249
5.279943505235078,250
4.242911225449515,251
3.9952254565428387,252
3.828653584062665,253
3.7186011655247473,254
25.319650615863043,255
24.009174777770962,256
13.933641892554917,257
7.006070039766211,258
4.925625009370585,259
3.998801178452119,260
3.561722610980512,261
3.4081091502395835,262
3.254084925139403,263
15.009539047122628,264
29.972958744269565,265
20.811156456075572,266
15.039298103826916,267
13.26531916656636,268
11.863225424312345,269
11.335533097179841,270
11.129238751868034,271
10.987832941187184,272
4.093606980120953,273
5.721128330721921,274
21.775080294215527,275
12.087084593510083,276
6.261257740731119,277
4.432540982302261,278
3.2988867117867873,279
2.9434553899184106,280
2.7853205712217974,281
2.707427315896146,282
4.265484867329359,283
4.179130204579824,284
28.2368362632878,285
15.17654517322584,286
9.315501553955169,287
9.223904786044141,288
22.170362199819312,289
12.45041733395866,290
6.7368984760773065,291
4.895920125318118,292
3.871374331009668,293
3.477633973355898,294
3.3514031969472526,295
3.272607967750964,296
21.940737958610363,297
11.966802892337249,298
6.091859716008707,299
4.211544509268503,300
3.137595400635868,301
2.790432051761404,302
2.629055378613559,303
2.5400704236541594,304
1.8299326099015607,305
24.50910933039706,306
22.333522146891244,307
12.769911856345189,308
6.74393298458665,309
5.018718059293412,310
3.798506566931318,311
3.4538127889012853,312
3.3123948583298466,313
3.2270367632844414,314
34.88467193417667,315
15.609424275088749,316
7.375265346076194,317
5.135515412902279,318
3.5246250681182376,319
2.556074392071779,320
2.360041242053634,321
2.290936779432381,322
5.752282152407257,323
24.263300290929504,324
14.293941159802392,325
8.654787412542511,326
5.99385469649955,327
4.858922188983296,328
4.508639762558422,329
4.371837081038459,330
4.2391998083235185,331
27.41854083633606,332
15.690726322878135,333
9.160626425861214,334
6.988908278601328,335
5.652637218062102,336
5.15755229367898,337
4.991864515880742,338
4.880170905581767,339
27.41854083633606,340
15.690726322878135,341
9.160626425861214,342
6.988908278601328,343
5.652637218062102,344
5.15755229367898,345
4.991864515880742,346
4.880170905581767,347
24.078698447186866,348
18.683049343365642,349
6.313755458929998,350
5.003788668118377,351
4.82542175169687,352
3.077000977237603,353
1.8906733093705093,354
16.960793490762587,355
10.197396964759593,356
9.624782648565974,357
11.37012973980556,358
5.925736647863605,359
5.705309958015763,360
11.308667566407378,361
16.897962012476803,362
20.318950506967063,363
12.557292751662054,364
11.665689512943509,365
6.220536430555226,366
5.597460544248375,367
4.6031665810425135,368
60.2194600327459,369
22.04764308017807,370
12.316899536564398,371
6.588076355035036,372
4.809681193656771,373
3.746112455530729,374
3.3959657823330285,375
3.2459062912420356,376
3.1500374121587673,377
62.46888700108526,378
42.26907093762569,379
40.86791325874854,380
35.632201070635986,381
30.28018547778332,382
28.95262480593047,383
15.476459668973739,384
9.71200284614942,385
7.373720564814377,386
6.170610176633604,387
5.657276133765087,388
5.45832452243338,389
5.358058826978822,390
28.946268574551976,391
16.86442073665094,392
9.668052733367897,393
7.321737717875903,394
5.9065957161618705,395
5.4528479169531545,396
